Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
6,86.69182,34.72174,138.6619,5.1078434,-1.5331936,11.74888,19.736017,11.442307,28.029728,50.881058,5.9646645,95.797455,0.49375486,0.047502957,0.9501846,9.132799,8.540461,9.725138,0.21979865,0.20071635,0.24015006,1,0.04255319,0.043293253,0.08782378,0
7,81.93835,29.96827,133.90842,5.065576,-1.5754609,11.706614,19.958672,11.664962,28.25238,50.776062,5.8596687,95.69246,0.5129471,0.051100273,0.95369583,12.988098,12.39576,13.580437,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
9,84.40871,32.43863,136.37878,5.1401467,-1.5008903,11.781183,20.202162,11.908452,28.495872,51.364086,6.447693,96.28048,0.5176005,0.052011274,0.9545117,34.54277,33.95043,35.13511,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
3,81.51995,29.549873,133.49002,5.0388103,-1.6022267,11.679848,19.934914,11.641204,28.228622,50.881058,5.9646645,95.797455,0.5061077,0.049789406,0.95247215,23.813013,23.220675,24.405352,0.18169014,0.16698825,0.19679566,1,0.04255319,0.043293253,0.08782378,0
2,81.77183,29.80175,133.74191,5.047332,-1.5937052,11.688369,20.119146,11.825437,28.412857,50.881058,5.9646645,95.797455,0.48205352,0.04542819,0.9479204,18.088558,17.49622,18.680897,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,82.098015,30.127937,134.06808,5.1661024,-1.4749346,11.807139,20.102182,11.808473,28.395893,51.28842,6.3720284,96.20482,0.478899,0.044883303,0.9472929,6.1854525,5.5931134,6.7777915,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,80.1282,28.15812,132.09827,5.06049,-1.5805469,11.701527,20.053577,11.759868,28.347286,50.881058,5.9646645,95.797455,0.48763216,0.04640663,0.94901204,9.379915,8.787577,9.972254,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,76.1133,24.143219,128.08337,5.1078434,-1.5331936,11.74888,20.11319,11.81948,28.406898,50.881058,5.9646645,95.797455,0.5129848,0.05110759,0.9537025,11.419594,10.827255,12.011932,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
9,79.23424,27.26416,131.20432,5.0388103,-1.6022267,11.679848,19.91123,11.61752,28.20494,50.881058,5.9646645,95.797455,0.5081759,0.050182343,0.95284534,-3.128389,-3.720728,-2.5360498,0.18169014,0.16698825,0.19679566,1,0.46666667,0.27667543,0.6668451,1
2,81.532104,29.562027,133.50218,5.1078434,-1.5331936,11.74888,20.164629,11.870919,28.45834,50.881058,5.9646645,95.797455,0.53041464,0.05460361,0.9566911,-2.426208,-3.018547,-1.833869,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
5,83.04659,31.076515,135.01666,5.1661024,-1.4749346,11.807139,20.038494,11.744784,28.332203,50.881058,5.9646645,95.797455,0.4992328,0.048504323,0.95121163,3.5136318,2.9212928,4.105971,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
4,80.294914,28.324837,132.26498,5.06049,-1.5805469,11.701527,20.12022,11.82651,28.413929,50.881058,5.9646645,95.797455,0.50867534,0.05027768,0.95293504,3.9631999,3.3708608,4.555539,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,82.564644,30.594566,134.53473,5.088456,-1.5525808,11.729493,20.000196,11.706487,28.293907,51.551983,6.6355896,96.468376,0.4820076,0.04542021,0.94791126,13.54853,12.95619,14.140869,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
9,81.83007,29.859993,133.80014,5.065576,-1.5754609,11.706614,20.132233,11.838523,28.425941,51.27019,6.353798,96.186584,0.489455,0.046730544,0.9493639,12.06556,11.473221,12.6579,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
9,81.61846,29.648384,133.58853,5.0896673,-1.5513697,11.730704,19.819208,11.525498,28.112919,50.881058,5.9646645,95.797455,0.48918235,0.04668196,0.9493114,21.803213,21.210875,22.395552,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
6,82.355545,30.385468,134.32562,5.0141897,-1.6268473,11.655227,19.872892,11.579183,28.166603,50.881058,5.9646645,95.797455,0.49760917,0.048205465,0.9509093,7.511393,6.919054,8.103732,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
6,81.655655,29.685577,133.62573,5.0896673,-1.5513697,11.730704,20.277973,11.984263,28.571682,50.881058,5.9646645,95.797455,0.49770206,0.048222523,0.95092666,-2.877789,-3.470128,-2.28545,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
8,81.27303,29.302956,133.2431,5.0621815,-1.5788555,11.703218,20.172218,11.878509,28.465927,50.881058,5.9646645,95.797455,0.55098844,0.059042074,0.9599971,-8.689887,-9.282227,-8.097548,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,82.10846,30.138382,134.07854,5.0223684,-1.6186686,11.663405,20.148783,11.855073,28.442493,50.881058,5.9646645,95.797455,0.4956761,0.047851916,0.9505471,7.347187,6.754848,7.939526,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
1,80.68314,28.713066,132.65323,5.065576,-1.5754609,11.706614,20.132504,11.838794,28.426212,50.881058,5.9646645,95.797455,0.4733003,0.043930836,0.9461609,0.15481205,-0.437527,0.7471511,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
4,81.96458,29.9945,133.93466,5.0621815,-1.5788555,11.703218,19.840082,11.546372,28.133793,50.881058,5.9646645,95.797455,0.4929466,0.04735686,0.9500313,33.8411,33.24876,34.433437,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,82.01911,30.049034,133.9892,5.1661024,-1.4749346,11.807139,19.95931,11.665601,28.253021,50.881058,5.9646645,95.797455,0.47521284,0.044254128,0.9465503,9.388377,8.796038,9.980717,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,81.83945,29.86937,133.80952,5.065576,-1.5754609,11.706614,20.058844,11.765134,28.352554,50.881058,5.9646645,95.797455,0.48119137,0.04527867,0.9477496,9.501444,8.909105,10.093782,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
9,80.26395,28.293869,132.23402,5.0141897,-1.6268473,11.655227,20.014755,11.7210455,28.308464,51.23368,6.3172874,96.15007,0.52061456,0.052609816,0.95503306,-9.537343,-10.129683,-8.9450035,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
8,81.81296,29.84288,133.78304,5.0896673,-1.5513697,11.730704,19.968496,11.674787,28.262207,51.188,6.2716064,96.10439,0.47196233,0.043705925,0.9458868,1.067682,0.475343,1.6600211,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,83.063995,31.093918,135.03407,5.1591334,-1.4819036,11.800171,20.3405,12.04679,28.634209,51.188,6.2716064,96.10439,0.50670105,0.04990184,0.9525795,0.11460708,-0.47773194,0.70694613,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
7,80.877365,28.907288,132.84744,5.11475,-1.5262871,11.755787,19.879545,11.585835,28.173256,50.91794,6.001545,95.834335,0.5369624,0.05597786,0.95776826,0.45546868,-0.13687035,1.0478077,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
4,82.07317,30.103096,134.04324,5.0621815,-1.5788555,11.703218,20.068602,11.774892,28.362312,50.881058,5.9646645,95.797455,0.4752368,0.044258203,0.9465552,4.490922,3.898583,5.083261,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
2,83.56488,31.594803,135.53496,5.088456,-1.5525808,11.729493,20.182812,11.889102,28.47652,50.18611,5.269718,95.10251,0.4913669,0.04707253,0.9497304,-10.183476,-10.775816,-9.591137,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
3,83.84012,31.87004,135.8102,5.11475,-1.5262871,11.755787,20.096634,11.802924,28.390343,50.881058,5.9646645,95.797455,0.48645866,0.046199225,0.9487843,28.147226,27.554888,28.739565,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,80.82678,28.856705,132.79686,5.06049,-1.5805469,11.701527,20.128126,11.834416,28.421837,50.822742,5.906349,95.739136,0.47868228,0.044846095,0.9472496,3.3448431,2.752504,3.9371822,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
5,82.380424,30.410347,134.3505,5.0621815,-1.5788555,11.703218,20.191916,11.898206,28.485626,50.881058,5.9646645,95.797455,0.47928798,0.044950176,0.9473707,-6.222008,-6.8143473,-5.629669,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
8,79.34412,27.374039,131.3142,5.065576,-1.5754609,11.706614,20.131979,11.838269,28.42569,50.881058,5.9646645,95.797455,0.49221647,0.047225237,0.9498924,23.889385,23.297047,24.481724,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
6,81.88876,29.918686,133.85884,5.088456,-1.5525808,11.729493,20.13569,11.841981,28.429401,50.881058,5.9646645,95.797455,0.47252274,0.0438,0.94600177,-3.3312604,-3.9235995,-2.7389214,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,81.14663,29.176552,133.1167,5.0388103,-1.6022267,11.679848,20.224289,11.930579,28.517998,51.656944,6.740551,96.57333,0.4780388,0.044735767,0.94712055,12.478382,11.886044,13.070721,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
1,81.989204,30.019127,133.95929,5.088456,-1.5525808,11.729493,20.217611,11.923902,28.511322,50.881058,5.9646645,95.797455,0.49231476,0.047242943,0.9499112,3.8578808,3.2655418,4.45022,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
4,81.46148,29.491402,133.43155,5.11475,-1.5262871,11.755787,20.054037,11.760327,28.347748,50.881058,5.9646645,95.797455,0.48055834,0.045169182,0.9476239,12.915517,12.323177,13.507856,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
5,82.635994,30.665916,134.60608,5.0621815,-1.5788555,11.703218,19.953598,11.659888,28.247307,50.881058,5.9646645,95.797455,0.4800598,0.045083124,0.94752467,-4.6454687,-5.2378078,-4.0531297,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
3,82.35445,30.384369,134.32452,5.065576,-1.5754609,11.706614,20.361368,12.067658,28.655079,51.640095,6.7237015,96.55649,0.5270267,0.053905964,0.95612425,7.705201,7.112862,8.297541,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
9,82.40902,30.438942,134.37909,5.0621815,-1.5788555,11.703218,20.075695,11.781985,28.369404,50.881058,5.9646645,95.797455,0.47746283,0.04463722,0.94700485,-3.4786258,-4.070965,-2.8862867,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,81.06395,29.093872,133.03403,5.0896673,-1.5513697,11.730704,20.148714,11.855004,28.442425,50.881058,5.9646645,95.797455,0.4746502,0.0441588,0.94643605,0.6315609,0.039221883,1.2239,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,82.3037,30.333626,134.27377,5.0388103,-1.6022267,11.679848,20.001308,11.707599,28.295017,50.881058,5.9646645,95.797455,0.47764227,0.044667896,0.9470409,13.113193,12.520853,13.705532,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
6,78.01416,26.044083,129.98424,5.0223684,-1.6186686,11.663405,20.083239,11.789529,28.37695,50.881058,5.9646645,95.797455,0.5025762,0.049125288,0.95182854,-0.11372102,-0.70606005,0.47861803,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
10,81.56702,29.59694,133.5371,5.065576,-1.5754609,11.706614,20.0301,11.73639,28.32381,50.881058,5.9646645,95.797455,0.49936658,0.04852903,0.9512364,11.609927,11.017588,12.202267,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
5,79.83686,27.866783,131.80695,5.06049,-1.5805469,11.701527,20.365707,12.071998,28.659416,51.188,6.2716064,96.10439,0.53397846,0.05534729,0.95728034,4.099276,3.506937,4.691615,0.21979865,0.20071635,0.24015006,1,0.1,0.14302686,0.1763598,0
5,82.894615,30.924538,134.86469,5.0783606,-1.5626764,11.719398,20.096403,11.802693,28.390114,51.431885,6.5154915,96.34828,0.5159361,0.051683605,0.9542214,8.033162,7.440823,8.625502,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
10,82.539444,30.569366,134.50952,5.065576,-1.5754609,11.706614,20.224358,11.930648,28.518066,50.881058,5.9646645,95.797455,0.48927534,0.04669852,0.9493293,-3.9556794,-4.5480185,-3.3633404,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
5,82.1974,30.227325,134.16748,5.11475,-1.5262871,11.755787,20.033983,11.740273,28.327694,50.881058,5.9646645,95.797455,0.47474208,0.04417435,0.9464547,-0.3872657,-0.9796047,0.20507333,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
6,80.99144,29.021362,132.96152,5.1661024,-1.4749346,11.807139,20.147156,11.853446,28.440865,50.881058,5.9646645,95.797455,0.49464262,0.047663894,0.95035243,5.2582207,4.6658816,5.8505597,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
8,81.66754,29.697464,133.63762,5.0621815,-1.5788555,11.703218,19.963015,11.669305,28.256725,51.27019,6.353798,96.186584,0.5181323,0.052116387,0.9546041,11.92357,11.33123,12.515909,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
2,82.0239,30.053825,133.99399,5.1401467,-1.5008903,11.781183,19.979805,11.686095,28.273514,51.13424,6.217846,96.05063,0.47316492,0.04390803,0.94613326,17.17495,16.582611,17.767288,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
6,81.71692,29.746841,133.687,5.0621815,-1.5788555,11.703218,19.891659,11.597949,28.185368,50.498955,5.5825615,95.415344,0.47103143,0.04355005,0.9456953,3.6716988,3.0793598,4.264038,0.17619048,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
1,81.98766,30.017586,133.95773,5.0621815,-1.5788555,11.703218,19.933632,11.639922,28.22734,50.881058,5.9646645,95.797455,0.58344996,0.06683463,0.9647793,11.301979,10.7096405,11.894318,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,84.16098,32.190903,136.13106,5.047332,-1.5937052,11.688369,20.191685,11.897975,28.485394,50.776062,5.8596687,95.69246,0.47405225,0.044057693,0.94631433,23.761639,23.1693,24.353977,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
10,82.19498,30.2249,134.16505,5.065576,-1.5754609,11.706614,20.009748,11.716039,28.30346,50.881058,5.9646645,95.797455,0.49221906,0.04722571,0.94989294,18.225958,17.63362,18.818296,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
3,80.859314,28.889236,132.82939,5.0621815,-1.5788555,11.703218,20.063759,11.770049,28.357468,50.881058,5.9646645,95.797455,0.4978279,0.048245627,0.95095015,-11.122158,-11.714497,-10.5298195,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
9,80.35415,28.384071,132.32422,5.1351533,-1.5058837,11.77619,20.08511,11.7914,28.378819,50.881058,5.9646645,95.797455,0.48791754,0.046457216,0.9490673,11.650969,11.05863,12.243307,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,80.05407,28.083992,132.02414,5.0388103,-1.6022267,11.679848,20.206762,11.913053,28.500473,50.935345,6.0189514,95.85174,0.5395555,0.056531753,0.95818824,-5.8351207,-6.4274597,-5.2427816,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,83.06415,31.09407,135.03423,5.088456,-1.5525808,11.729493,20.216969,11.923259,28.510677,50.881058,5.9646645,95.797455,0.4655799,0.042647142,0.9445599,8.758411,8.166073,9.35075,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,81.77885,29.80877,133.74893,5.0896673,-1.5513697,11.730704,19.957863,11.664153,28.251572,50.776062,5.8596687,95.69246,0.48987192,0.046804924,0.94944406,-7.3554354,-7.9477744,-6.7630963,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
6,82.10886,30.138779,134.07893,5.06049,-1.5805469,11.701527,20.056198,11.762488,28.349907,50.776062,5.8596687,95.69246,0.5408666,0.056813966,0.95839924,-6.6716394,-7.2639785,-6.0793004,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
4,82.062645,30.092567,134.03271,5.037139,-1.603898,11.678176,19.913918,11.620208,28.207626,51.188,6.2716064,96.10439,0.48749477,0.046382308,0.9489854,13.294599,12.702259,13.886938,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,82.31981,30.349731,134.28989,5.017952,-1.623085,11.658989,19.924978,11.6312685,28.218689,51.431885,6.5154915,96.34828,0.47131416,0.043597337,0.9457535,24.929543,24.337204,25.521881,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
9,82.73623,30.766151,134.7063,5.0896673,-1.5513697,11.730704,19.844685,11.550975,28.138393,51.281116,6.364723,96.19751,0.47173846,0.043668393,0.9458408,23.501326,22.908987,24.093664,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
4,82.09958,30.129501,134.06966,5.1078434,-1.5331936,11.74888,19.80896,11.51525,28.102669,51.188,6.2716064,96.10439,0.4929958,0.047365732,0.95004064,13.109086,12.5167465,13.701426,0.18169014,0.16698825,0.19679566,1,0.04255319,0.043293253,0.08782378,0
10,82.73615,30.766075,134.70624,5.0896673,-1.5513697,11.730704,20.18603,11.89232,28.47974,51.188,6.2716064,96.10439,0.50346196,0.04929106,0.9519907,-13.9463415,-14.538681,-13.354002,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
10,78.045906,26.075829,130.01599,5.1078434,-1.5331936,11.74888,19.978743,11.685033,28.272453,50.35325,5.4368553,95.26964,0.52475655,0.05344348,0.9557407,8.984755,8.392416,9.577093,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
6,80.64046,28.67038,132.61053,4.9992557,-1.6417813,11.640293,20.211182,11.917472,28.50489,51.17737,6.260975,96.093765,0.5234638,0.05318189,0.9555209,3.646063,3.053724,4.2384024,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,82.65492,30.684845,134.625,5.0621815,-1.5788555,11.703218,19.854527,11.560817,28.148235,51.188,6.2716064,96.10439,0.44947654,0.040075123,0.9410623,-8.102966,-8.695305,-7.5106273,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
4,81.84206,29.871979,133.81213,5.065576,-1.5754609,11.706614,19.820295,11.526586,28.114006,51.188,6.2716064,96.10439,0.5105325,0.05063371,0.9532672,3.8694913,3.2771523,4.46183,0.21979865,0.20071635,0.24015006,1,0.075187966,0.043293253,0.08782378,0
7,80.25654,28.28646,132.22662,5.06049,-1.5805469,11.701527,20.068846,11.775136,28.362556,51.417526,6.501133,96.33392,0.46939206,0.04327676,0.9453563,4.156395,3.564056,4.748734,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
1,78.32285,26.352776,130.29294,5.0388103,-1.6022267,11.679848,20.225842,11.932132,28.51955,50.822742,5.906349,95.739136,0.50700194,0.049958944,0.95263386,-1.3589863,-1.9513253,-0.7666472,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
8,81.202576,29.232498,133.17265,5.06049,-1.5805469,11.701527,20.07335,11.779641,28.367062,50.822742,5.906349,95.739136,0.49654043,0.048009697,0.9507094,2.035186,1.442847,2.627525,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
10,81.292114,29.322037,133.26219,5.0896673,-1.5513697,11.730704,19.877975,11.584266,28.171684,50.881058,5.9646645,95.797455,0.49175957,0.047143057,0.9498054,5.9596114,5.3672724,6.5519505,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,80.26965,28.299576,132.23973,5.0388103,-1.6022267,11.679848,19.96407,11.67036,28.257778,50.369644,5.453251,95.28604,0.44353488,0.0391604,0.93971455,12.19926,11.60692,12.791599,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
5,82.61393,30.643852,134.58401,5.1661024,-1.4749346,11.807139,19.904005,11.610295,28.197716,50.881058,5.9646645,95.797455,0.4945574,0.047648434,0.95033634,4.1207395,3.5284004,4.7130785,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
10,82.056854,30.086777,134.02693,5.11475,-1.5262871,11.755787,20.289644,11.9959345,28.583355,50.881058,5.9646645,95.797455,0.51879555,0.052247774,0.95471907,-5.817197,-6.409536,-5.224858,0.21979865,0.20071635,0.24015006,1,0.19587629,0.14302686,0.1763598,0
9,80.37823,28.40815,132.3483,5.065576,-1.5754609,11.706614,20.215796,11.922086,28.509506,50.881058,5.9646645,95.797455,0.52174383,0.052835815,0.955227,-12.222981,-12.815321,-11.630642,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
2,82.34039,30.370316,134.31047,5.06049,-1.5805469,11.701527,20.04108,11.747371,28.33479,50.881058,5.9646645,95.797455,0.5012572,0.04887941,0.95158607,1.6497549,1.0574158,2.242094,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
5,78.52837,26.558296,130.49844,5.1351533,-1.5058837,11.77619,19.993393,11.699683,28.287102,50.881058,5.9646645,95.797455,0.5225886,0.053005513,0.95537156,-2.4823022,-3.0746412,-1.8899632,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
6,81.63865,29.668571,133.60873,5.0896673,-1.5513697,11.730704,20.179934,11.886224,28.473644,51.188,6.2716064,96.10439,0.4665233,0.042802185,0.944758,2.2558901,1.6635511,2.8482292,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,82.82711,30.857033,134.79718,5.0388103,-1.6022267,11.679848,19.985783,11.692073,28.279491,50.881058,5.9646645,95.797455,0.47667247,0.044502314,0.9468456,5.778093,5.185754,6.370432,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
